Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,1,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.669149,Test
-1,1,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.3195837,Test
-1,1,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.8053412,Test
-1,1,3,C1CCOCC1,-3.12,-3.4548829,Test
-1,1,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.243351,Test
-1,1,3,C[C@H]1CC[C@@H](O1)C,-2.92,-3.235872,Test
-1,1,3,C1CCOC1,-3.47,-3.5285294,Test
-1,1,3,C1CCCC(CC1)O,-5.48,-6.414023,Test
-1,1,3,CN1CCOCC1,-6.32,-7.5542088,Test
-1,1,3,C1COCCN1,-7.17,-7.960544,Test
-1,1,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.44574505,Test
-1,1,3,C1CCCCC1,1.23,0.33942455,Test
-1,1,3,C1CCC(CC1)N,-4.59,-5.5862417,Test
-1,1,3,CC1CCCCC1,1.7,0.30639082,Test
-1,1,3,COC(=O)C1CCCCC1,-3.3,-4.1424704,Test
-1,1,3,CC1CCC(CC1)C,2.11,0.48429233,Test
-1,1,3,CC(=O)C1CCCCC1,-3.9,-4.5711164,Test
-1,1,3,CC1CCCC1,1.59,0.2365424,Test
-1,1,3,C1CCC(C1)O,-5.49,-6.4196544,Test
-1,1,3,CCCCCC1CCCC1,2.55,0.53534395,Test
-1,1,3,CCCC1CCCC1,2.13,0.41610354,Test
-1,1,3,C1CCCC1,1.2,0.39573258,Test
-1,2,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-13.251935,Test
-1,2,0,c1cnc[nH]1,-9.63,-9.517866,Test
-1,2,0,Cn1ccnc1,-8.41,-7.6527777,Test
-1,2,0,Cc1c[nH]cn1,-10.27,-8.646435,Test
-1,2,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.030244,Test
-1,2,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-11.773818,Test
-1,2,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-14.191008,Test
-1,2,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-12.575665,Test
-1,2,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.53766,Test
-1,2,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-14.142227,Test
-1,2,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-13.665539,Test
-1,2,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-13.218266,Test
-1,2,0,CCc1cnccn1,-5.45,-6.845522,Test
-1,2,0,CC(C)Cc1cnccn1,-5.04,-6.3650255,Test
-1,2,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-11.977165,Test
-1,2,1,CCc1ccccn1,-4.33,-4.4872084,Test
-1,2,1,Cc1ccccn1,-4.63,-4.7636166,Test
-1,2,1,Cc1ccnc(c1)C,-4.86,-4.568555,Test
-1,2,1,c1ccnc(c1)Cl,-4.39,-6.543322,Test
-1,2,1,CCc1ccncc1,-4.73,-4.9367833,Test
-1,2,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.7108583,Test
-1,2,1,CC(=O)c1cccnc1,-8.26,-6.8716345,Test
-1,2,1,c1cc(cnc1)C=O,-7.1,-6.777216,Test
-1,2,1,c1cc(cnc1)C#N,-6.75,-6.2496834,Test
-1,2,1,c1cnccc1C=O,-7.0,-7.2351313,Test
-1,2,1,c1cc(cnc1)Cl,-4.01,-4.882664,Test
-1,2,1,Cc1cccnc1,-4.77,-4.683257,Test
-1,2,1,Cc1cccnc1C,-4.82,-4.4968777,Test
-1,2,1,c1cnccc1C#N,-6.02,-6.4348555,Test
-1,2,1,CC(=O)c1ccncc1,-7.62,-6.9466844,Test
-1,2,1,CCc1cccnc1,-4.59,-4.774727,Test
-1,2,1,Cc1cc(cnc1)C,-4.84,-4.438816,Test
-1,2,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.5907917,Test
-1,2,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.2503786,Test
-1,2,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.446374,Test
-1,2,2,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.1817188,Test
-1,2,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.5694537,Test
-1,2,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.1034098,Test
-1,2,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.5891676,Test
-1,2,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-16.141497,Test
-1,2,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.737043,Test
-1,2,3,C[C@H]1CCCO1,-3.3,-2.7727518,Test
-1,2,3,C1COCCO1,-5.06,-5.073564,Test
-1,2,3,C1CCCC(CC1)O,-5.48,-5.9077187,Test
-1,2,3,CN1CCOCC1,-6.32,-7.0479045,Test
-1,2,3,C1COCCN1,-7.17,-7.45424,Test
-1,2,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.95204943,Test
-1,2,3,C1CCCCC1,1.23,0.84572893,Test
-1,2,3,C1CCC(CC1)N,-4.59,-5.079937,Test
-1,2,3,CC1CCCCC1,1.7,0.8126952,Test
-1,2,3,CC1CCC(CC1)C,2.11,0.9905967,Test
-1,2,3,CC(=O)C1CCCCC1,-3.9,-4.064812,Test
-1,2,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.0872035,Test
-1,2,3,CC1CCCC1,1.59,0.7428468,Test
-1,2,3,C1CCC(C1)O,-5.49,-5.9133506,Test
-1,2,3,CCCCCC1CCCC1,2.55,1.0416484,Test
-1,2,3,CCCC1CCCC1,2.13,0.92240804,Test
-1,2,3,C1CCCC1,1.2,0.90203685,Test
-1,3,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.423996,Test
-1,3,0,c1cnc[nH]1,-9.63,-10.689926,Test
-1,3,0,Cn1ccnc1,-8.41,-8.824837,Test
-1,3,0,Cc1c[nH]cn1,-10.27,-9.818495,Test
-1,3,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.2023034,Test
-1,3,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-6.177416,Test
-1,3,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.363068,Test
-1,3,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-13.747725,Test
-1,3,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-15.314287,Test
-1,3,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.043322,Test
-1,3,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.218676,Test
-1,3,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-14.390326,Test
-1,3,0,C1=CC(=O)C=CC1=O,-6.5,-8.265669,Test
-1,3,0,CC(C)Cc1cnccn1,-5.04,-7.537085,Test
-1,3,0,Cc1cnccn1,-5.51,-8.275218,Test
-1,3,1,CCc1ccccn1,-4.33,-4.921949,Test
-1,3,1,Cc1ccccn1,-4.63,-5.1983566,Test
-1,3,1,Cc1ccncc1C,-5.22,-5.387187,Test
-1,3,1,c1ccnc(c1)Cl,-4.39,-6.978062,Test
-1,3,1,CCc1ccncc1,-4.73,-5.371524,Test
-1,3,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-7.1455984,Test
-1,3,1,c1ccncc1,-4.69,-5.9486217,Test
-1,3,1,Cc1cccc(n1)C,-4.59,-4.7881546,Test
-1,3,1,c1cc(cnc1)C#N,-6.75,-6.6844234,Test
-1,3,1,c1cnccc1C=O,-7.0,-7.6698713,Test
-1,3,1,c1cc(cnc1)Cl,-4.01,-5.3174043,Test
-1,3,1,Cc1ccncc1,-4.93,-5.4008265,Test
-1,3,1,Cc1cccnc1,-4.77,-5.117998,Test
-1,3,1,Cc1cccnc1C,-4.82,-4.9316177,Test
-1,3,1,c1cnccc1C#N,-6.02,-6.8695955,Test
-1,3,1,CC(=O)c1ccncc1,-7.62,-7.381425,Test
-1,3,1,Cc1cc(cnc1)C,-4.84,-4.873556,Test
-1,3,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.8630414,Test
-1,3,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.5226293,Test
-1,3,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.7186246,Test
-1,3,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.6771407,Test
-1,3,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.8417048,Test
-1,3,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.9883704,Test
-1,3,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.1567917,Test
-1,3,3,C1CCOCC1,-3.12,-3.3716412,Test
-1,3,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.160107,Test
-1,3,3,C[C@H]1CCCO1,-3.3,-3.1958146,Test
-1,3,3,C[C@H]1CC[C@@H](O1)C,-2.92,-3.1526299,Test
-1,3,3,C1CCOC1,-3.47,-3.4452872,Test
-1,3,3,C1COCCO1,-5.06,-5.4966264,Test
-1,3,3,C1CCCC(CC1)O,-5.48,-6.330781,Test
-1,3,3,CN1CCOCC1,-6.32,-7.470967,Test
-1,3,3,C1COCCN1,-7.17,-7.877302,Test
-1,3,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.5289872,Test
-1,3,3,C1CCC(CC1)N,-4.59,-5.503,Test
-1,3,3,CC1CCCCC1,1.7,0.38963288,Test
-1,3,3,C1CCC(CC1)O,-5.46,-6.356525,Test
-1,3,3,CC(=O)C1CCCCC1,-3.9,-4.4878745,Test
-1,3,3,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-5.510266,Test
-1,3,3,CC1CCCC1,1.59,0.31978446,Test
-1,3,3,CCCCCC1CCCC1,2.55,0.618586,Test
-1,3,3,CCCC1CCCC1,2.13,0.4993456,Test
-1,3,3,C1CCCC1,1.2,0.47897476,Test
-1,4,0,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-14.470312,Test
-1,4,0,Cn1ccnc1,-8.41,-8.871153,Test
-1,4,0,Cc1c[nH]cn1,-10.27,-9.864811,Test
-1,4,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.248619,Test
-1,4,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-6.223732,Test
-1,4,0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-12.992193,Test
-1,4,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.409384,Test
-1,4,0,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-13.794041,Test
-1,4,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.756035,Test
-1,4,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-14.883915,Test
-1,4,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.26499,Test
-1,4,0,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-14.436644,Test
-1,4,0,CCc1cnccn1,-5.45,-8.063898,Test
-1,4,0,CC(C)Cc1cnccn1,-5.04,-7.583401,Test
-1,4,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-13.195541,Test
-1,4,1,CCc1ccccn1,-4.33,-3.8251445,Test
-1,4,1,Cc1ccccn1,-4.63,-4.1015525,Test
-1,4,1,Cc1ccnc(c1)C,-4.86,-3.906491,Test
-1,4,1,Cc1ccncc1C,-5.22,-4.290383,Test
-1,4,1,CCc1ccncc1,-4.73,-4.274719,Test
-1,4,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.0487943,Test
-1,4,1,CC(=O)c1cccnc1,-8.26,-6.2095704,Test
-1,4,1,Cc1cccc(n1)C,-4.59,-3.6913507,Test
-1,4,1,c1cc(cnc1)C=O,-7.1,-6.1151514,Test
-1,4,1,c1cc(cnc1)C#N,-6.75,-5.5876193,Test
-1,4,1,c1cc(cnc1)Cl,-4.01,-4.2206,Test
-1,4,1,Cc1ccncc1,-4.93,-4.304023,Test
-1,4,1,Cc1cccnc1C,-4.82,-3.8348138,Test
-1,4,1,c1cnccc1C#N,-6.02,-5.7727914,Test
-1,4,1,CC(=O)c1ccncc1,-7.62,-6.284621,Test
-1,4,1,Cc1ccc(nc1)C,-4.72,-3.7021053,Test
-1,4,1,Cc1cc(cnc1)C,-4.84,-3.7767522,Test
-1,4,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.9931912,Test
-1,4,2,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.9038744,Test
-1,4,2,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.80729,Test
-1,4,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.9718533,Test
-1,4,2,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-3.8553753,Test
-1,4,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.286941,Test
-1,4,2,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.991568,Test
-1,4,3,C1CCOCC1,-3.12,-2.164345,Test
-1,4,3,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-15.357264,Test
-1,4,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-17.952812,Test
-1,4,3,C[C@H]1CCCO1,-3.3,-1.9885186,Test
-1,4,3,C1CCOC1,-3.47,-2.2379913,Test
-1,4,3,C1COCCO1,-5.06,-4.2893305,Test
-1,4,3,C1CCCC(CC1)O,-5.48,-5.123485,Test
-1,4,3,CN1CCOCC1,-6.32,-6.2636714,Test
-1,4,3,C1COCCN1,-7.17,-6.6700068,Test
-1,4,3,C[C@@H]1CCCC[C@@H]1C,1.58,1.7362827,Test
-1,4,3,C1CCCCC1,1.23,1.6299622,Test
-1,4,3,COC(=O)C1CCCCC1,-3.3,-2.8519328,Test
-1,4,3,CC1CCC(CC1)C,2.11,1.77483,Test
-1,4,3,C1CCC(CC1)O,-5.46,-5.1492295,Test
-1,4,3,CC(=O)C1CCCCC1,-3.9,-3.2805789,Test
-1,4,3,C1CCC(C1)O,-5.49,-5.129117,Test
-1,4,3,CCCCCC1CCCC1,2.55,1.8258816,Test
-1,4,3,CCCC1CCCC1,2.13,1.7066413,Test
-1,4,3,C1CCCC1,1.2,1.6862704,Test
-1,5,0,c1cnc[nH]1,-9.63,-10.813374,Test
-1,5,0,Cc1c[nH]cn1,-10.27,-9.941942,Test
-1,5,0,CC1=CC(=O)CC(C1)(C)C,-5.18,-6.3257513,Test
-1,5,0,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-6.300864,Test
-1,5,0,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-15.486515,Test
-1,5,0,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.833167,Test
-1,5,0,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-15.437735,Test
-1,5,0,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-14.961046,Test
-1,5,0,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.166769,Test
-1,5,0,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.342122,Test
-1,5,0,C1=CC(=O)C=CC1=O,-6.5,-8.389116,Test
-1,5,0,CCc1cnccn1,-5.45,-8.141028,Test
-1,5,0,CC(C)Cc1cnccn1,-5.04,-7.660533,Test
-1,5,0,Cc1cnccn1,-5.51,-8.398665,Test
-1,5,0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-13.272673,Test
-1,5,1,CCc1ccccn1,-4.33,-4.841663,Test
-1,5,1,Cc1ccnc(c1)C,-4.86,-4.9230094,Test
-1,5,1,Cc1ccncc1C,-5.22,-5.3069015,Test
-1,5,1,c1ccnc(c1)Cl,-4.39,-6.897776,Test
-1,5,1,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-7.0653133,Test
-1,5,1,c1ccncc1,-4.69,-5.868336,Test
-1,5,1,Cc1cccc(n1)C,-4.59,-4.707869,Test
-1,5,1,c1cc(cnc1)C=O,-7.1,-7.1316705,Test
-1,5,1,c1cc(cnc1)C#N,-6.75,-6.604138,Test
-1,5,1,c1cnccc1C=O,-7.0,-7.589586,Test
-1,5,1,c1cc(cnc1)Cl,-4.01,-5.2371187,Test
-1,5,1,Cc1ccncc1,-4.93,-5.320541,Test
-1,5,1,Cc1cccnc1,-4.77,-5.0377126,Test
-1,5,1,c1cnccc1C#N,-6.02,-6.789311,Test
-1,5,1,CC(=O)c1ccncc1,-7.62,-7.301139,Test
-1,5,1,Cc1ccc(nc1)C,-4.72,-4.7186236,Test
-1,5,1,CCc1cccnc1,-4.59,-5.1291814,Test
-1,5,2,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-4.0047464,Test
-1,5,2,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.6643333,Test
-1,5,2,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.8603287,Test
-1,5,2,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.983408,Test
-1,5,2,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.1300745,Test
-1,5,2,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.5173647,Test
-1,5,2,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-4.298496,Test
-1,5,3,C1CCOCC1,-3.12,-3.712841,Test
-1,5,3,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-19.501305,Test
-1,5,3,C1CCOC1,-3.47,-3.786487,Test
-1,5,3,C1COCCO1,-5.06,-5.8378267,Test
-1,5,3,CN1CCOCC1,-6.32,-7.812167,Test
-1,5,3,C1COCCN1,-7.17,-8.218502,Test
-1,5,3,C[C@@H]1CCCC[C@@H]1C,1.58,0.18778706,Test
-1,5,3,C1CCCCC1,1.23,0.081466556,Test
-1,5,3,C1CCC(CC1)N,-4.59,-5.8442,Test
-1,5,3,CC1CCCCC1,1.7,0.048432827,Test
-1,5,3,COC(=O)C1CCCCC1,-3.3,-4.400429,Test
-1,5,3,CC1CCC(CC1)C,2.11,0.22633433,Test
