Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27331623,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1,0.0,0.30459467,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1C,0.0,0.3051219,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27135658,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.2694731,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCC(C)C3)nnc2-c2cccnc2)cc1,0.0,0.26814932,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.3009752,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.31259772,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.3046259,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.27579233,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.2754999,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nccs2)nnc1-c1cccnc1,0.0,0.27591923,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.30908382,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739184,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccnc1,0.0,0.2722762,Test
-1,0,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(C)cc(C(=O)CSc2nnc3n(CCC)c(=O)c4ccccc4n23)c1C,0.0,0.26820022,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.30957183,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)c(C)n1C,0.0,0.3091061,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31855142,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)c(C)n1-c1ncn[nH]1,0.0,0.30788785,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.2736296,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.2732798,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,0.0,0.31551245,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.29749158,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27130347,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27131104,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1,0.0,0.3081534,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.30083567,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCC(=O)Nc1cccc(-c2nnc(SCC(=O)c3ccccc3)n2C)c1,0.0,0.26931864,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.30345827,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,1.0,0.28702316,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241954,Test
-1,0,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.30441815,Test
-1,0,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,0.0,0.26031524,Test
-1,0,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,CN1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC1,0.0,0.29248565,Test
-1,0,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)cc1,0.0,0.29487076,Test
-1,0,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,CN(C)c1oc(-c2ccc(Cl)cc2)nc1S(=O)(=O)c1ccccc1,0.0,0.26809546,Test
-1,0,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1,0.0,0.2658855,Test
-1,0,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1,0.0,0.26657945,Test
-1,0,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccccn1,0.0,0.28758478,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1,0.0,0.2693964,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27360898,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.2703382,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148977,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1OC,0.0,0.2671885,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)c1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1,0.0,0.26359066,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2/SC(N)=NC2=O)c1,0.0,0.27837658,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(=O)NC1=NC(=O)/C(=C\c2ccc(C(C)(C)C)cc2)S1,0.0,0.26773357,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,1.0,0.2730083,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030462,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1cccc(N2C(=O)S/C(=C/c3ccc(N(C)C)cc3)C2=O)c1,0.0,0.30286255,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,0.26495054,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.0,0.28090218,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\N=C(SC)SC2=O)cc1OC,0.0,0.2748655,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,0.0,0.2761062,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590382,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccccc1NC(=O)C(C)O/N=C/c1cccc([N+](=O)[O-])c1,0.0,0.29862675,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.3088107,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(NNc2ccccc2)S/C1=C\c1ccccc1,0.0,0.31500316,Test
-1,0,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0.0,0.2648097,Test
-1,0,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COC(=O)CS(=O)(=O)c1nnc(C(Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.0,0.26266426,Test
-1,0,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COc1ccccc1CC(NC(C)=O)C(=O)N1CCN(C(=O)Nc2ccccc2Cl)CC1,0.0,0.2651319,Test
-1,0,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,COc1ccc(-c2nnc(-c3ccc(N(C)C)cc3)o2)cc1,0.0,0.27133095,Test
-1,0,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)cc(NCCc2ccccc2)[nH]c1=O,0.0,0.30087173,Test
-1,0,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CCc2ccccc2)c(=O)c2c1ncn2Cc1ccccc1,0.0,0.30208862,Test
-1,0,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CC(=O)Nc2ccccc2)c2ccccc21,0.0,0.30192077,Test
-1,0,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0.0,0.3005142,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CC(C)CN1C(=O)/C(=C/c2cccc3ccccc23)SC1=S,0.0,0.27156097,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.28693104,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1NC(=S)S/C1=C\c1ccccc1OCc1ccc(Cl)cc1,0.0,0.30082384,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccccc2Cl)SC1=S,0.0,0.29039037,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)SC1=S,0.0,0.29189616,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2ccccc2OCCOc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.30234578,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CCN1C(=O)/C(=C/c2cccc(OCc3ccccc3)c2)SC1=S,0.0,0.30308744,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.26648065,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccn2c(=O)c(/C=C3\SC(=S)N(CC(C)C)C3=O)c(NCCCOC(C)C)nc12,0.0,0.29560283,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,0.0,0.29095408,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCc1ccccc1OCCOc1ccc(/C=C2/SC(=S)N(C)C2=O)cc1,0.0,0.2870447,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCCOc3cccc(OC)c3)cc2)SC1=S,0.0,0.27341327,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccc(/C=C2/SC(=O)N(Cc3ccccc3Cl)C2=O)n1,0.0,0.30769712,Test
-1,0,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,0.0,0.2754475,Test
-1,0,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)CC1=CC(=C2C=CC(=O)C=C2)Nc2ccc3ccccc3c21,0.0,0.27141663,Test
-1,0,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1,0.0,0.26962185,Test
-1,0,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,CC(=O)c1sc(-c2c(C)nc3sccn23)nc1C1CCCC1,0.0,0.26918054,Test
-1,0,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1,0.0,0.31456032,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,0.0,0.2604267,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1,0.0,0.26288494,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26803666,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(OC)ccc1OC,0.0,0.26859298,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)O)c1ccc(C)cc1,0.0,0.26752076,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.2670035,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CNC(=O)CN(c1cc(C)ccc1OC)S(=O)(=O)c1ccc(C)cc1,0.0,0.2682624,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.0,0.26031077,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.25840592,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.266718,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(CC(=O)NCCCN(C)C)c2ccc(C)cc2)cc1OC,0.0,0.25688034,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26701725,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,0.26888815,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0.0,0.26898944,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0.0,0.26706886,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1.0,0.26891136,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.28208202,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.0,0.29824573,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCC(C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.0,0.26008853,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0.0,0.26026115,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(C)cc2)cc1,0.0,0.2688397,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccccc1,0.0,0.26483157,Test
-1,0,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25451806,Test
