Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,0,3,CC1=CCC(CC1)C(C)=C,-4.26,-3.7943497,Test
-1,0,3,C1CCC=CC1,-2.59,-2.471497,Test
-1,0,3,CC1=CCCCC1,-3.27,-2.678238,Test
-1,0,3,Nc1c(C)c[nH]c(=O)n1,-1.458,-0.71982765,Test
-1,0,3,Nc1cc[nH]c(=O)n1,-1.155,-0.46191305,Test
-1,0,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.2698784,Test
-1,1,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.079921156,Test
-1,1,0,C1OC(O)C(O)C(O)C1O,0.39,0.73116136,Test
-1,1,0,OCC1OC(O)C(O)C(O)C1O,0.74,0.601572,Test
-1,1,0,C1CCOCC1,-0.03,-0.59047353,Test
-1,1,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.20650402,Test
-1,1,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.56755066,Test
-1,1,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.034711,Test
-1,1,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.018012673,Test
-1,1,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-0.46821317,Test
-1,1,0,C1CCOC1,0.49,-0.18152592,Test
-1,1,0,CC1CCCO1,0.11,-0.2787808,Test
-1,1,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.8555571,Test
-1,1,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-3.9700766,Test
-1,1,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-0.8320161,Test
-1,1,0,CC(C)C1CCC(C)CC1O,-2.53,-1.8040286,Test
-1,1,0,OC1CCCCC1,-0.44,-0.24580702,Test
-1,1,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.0303235,Test
-1,1,0,C/C1CCC(\C)CC1,-4.47,-2.9967103,Test
-1,1,0,C1CCCCC1,-3.1,-2.3671477,Test
-1,1,0,CC1CCCCC1,-3.85,-2.5905983,Test
-1,1,0,CCC1CCCCC1,-4.25,-3.2561057,Test
-1,1,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-5.8606834,Test
-1,1,0,OC1CCCCCCC1,-1.29,-1.0252465,Test
-1,1,0,C1CCCCCCC1,-4.15,-3.2339728,Test
-1,1,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.0955802,Test
-1,1,0,C1CCCCCC1,-3.51,-2.8191564,Test
-1,1,0,OC1CCCCCC1,-0.88,-0.6250175,Test
-1,1,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-3.9431891,Test
-1,1,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.2718221,Test
-1,1,0,CC1CO1,-0.59,0.5997522,Test
-1,1,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-1.4204382,Test
-1,1,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.7742604,Test
-1,1,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.1421194,Test
-1,1,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.3131647,Test
-1,1,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.690318,Test
-1,1,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.215211,Test
-1,1,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-4.9790125,Test
-1,1,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-3.888968,Test
-1,1,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.18995,Test
-1,1,1,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.2210164,Test
-1,1,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.4003415,Test
-1,1,1,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.4299173,Test
-1,1,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.6149821,Test
-1,1,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.6436424,Test
-1,1,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-3.932952,Test
-1,1,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-4.8814936,Test
-1,1,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-4.942333,Test
-1,1,1,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,-4.099117,Test
-1,1,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.6097174,Test
-1,1,1,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.1685817,Test
-1,1,1,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-2.958026,Test
-1,1,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-3.8715286,Test
-1,1,1,C1Cc2cccc3cccc1c23,-4.63,-4.9491615,Test
-1,1,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.4303029,Test
-1,1,1,Oc2ccc1ncccc1c2,-2.16,-1.7075387,Test
-1,1,1,Oc1cccc2ncccc12,-2.54,-1.6906273,Test
-1,1,1,Oc1cccc2cccnc12,-2.42,-1.5308151,Test
-1,1,1,c1ccc2ncccc2c1,-1.3,-2.102761,Test
-1,1,1,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,-4.3341208,Test
-1,1,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.5663729,Test
-1,1,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37,-4.080546,Test
-1,1,1,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.586485,Test
-1,1,1,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,-4.401144,Test
-1,1,1,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.070789,Test
-1,1,1,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.639085,Test
-1,1,1,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,-4.7325616,Test
-1,1,2,Clc1ccc2ccccc2c1,-4.14,-4.4833508,Test
-1,1,2,Cc1ccc(C)c2ccccc12,-4.14,-4.2841325,Test
-1,1,2,CCc1cccc2ccccc12,-4.17,-4.452632,Test
-1,1,2,Brc1cccc2ccccc12,-4.35,-4.7757635,Test
-1,1,2,Nc1cccc2ccccc12,-1.92,-2.3641088,Test
-1,1,2,c1c(Br)ccc2ccccc12,-4.4,-4.7384477,Test
-1,1,2,c1ccc2ccccc2c1,-3.6,-4.0285463,Test
-1,1,2,Ic1cccc2ccccc12,-4.55,-5.1779647,Test
-1,1,2,Cc1ccc2ccccc2c1,-3.77,-4.2459044,Test
-1,1,2,Cc1cccc2ccccc12,-3.7,-4.072025,Test
-1,1,2,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.5423684,Test
-1,1,2,Cc1ccc2cc(C)ccc2c1,-4.89,-4.5007095,Test
-1,1,2,Cc1cccc2c(C)cccc12,-4.679,-4.285848,Test
-1,1,2,Cc1cc2ccccc2cc1C,-4.72,-4.368419,Test
-1,1,3,O=C1CCCN1,1.07,-0.8257863,Test
-1,1,3,O=C1CCC(=O)N1,0.3,-0.9702939,Test
-1,1,3,CC(C)C1CCC(C)CC1=O,-2.35,-2.8062522,Test
-1,1,3,O=C1CCCCC1,-0.6,-1.2759997,Test
-1,1,3,O=C1CNC(=O)N1,-0.4,-1.0470539,Test
-1,1,3,C1SC(=S)NC1(=O),-1.77,-3.1872876,Test
-1,1,3,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.5417008,Test
-1,1,3,O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,-2.8861852,Test
-1,1,3,c2ccc1NCCc1c2,-1.04,-2.5131063,Test
-1,1,3,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.8296734,Test
-1,1,3,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,-3.0103996,Test
-1,1,3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,-2.7186224,Test
-1,1,3,O=C2NC(=O)C1(CC1)C(=O)N2,-1.886,-1.8336333,Test
-1,1,3,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337,-3.1309986,Test
-1,1,3,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.7033064,Test
-1,1,3,O=C1NC(=O)C(=O)N1,-0.4,-1.4178329,Test
-1,1,3,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,-3.2116184,Test
-1,1,3,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.4973617,Test
-1,1,3,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.9054518,Test
-1,1,3,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.1092336,Test
-1,1,3,Sc1nccc(=O)[nH]1,-2.273,-1.3342689,Test
-1,1,3,Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.1850908,Test
-1,1,3,Oc2ccc1CCCCc1c2,-1.99,-1.9385018,Test
-1,1,3,C1CCc2ccccc2C1,-4.37,-4.023988,Test
-1,1,3,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,-4.957485,Test
-1,1,3,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,-2.684653,Test
-1,1,3,c1cC2C(=O)NC(=O)C2cc1,-2.932,-1.7458963,Test
-1,1,3,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,-2.3545434,Test
-1,1,3,CC1=CCC(CC1)C(C)=C,-4.26,-4.380696,Test
-1,1,3,C1CCC=CC1,-2.59,-3.0578423,Test
-1,1,3,CC1=CCCCC1,-3.27,-3.2645833,Test
-1,1,3,Nc1nc(=O)[nH]cc1F,-0.972,-1.8562243,Test
-1,2,0,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,-0.7472073,Test
-1,2,0,C1OC(O)C(O)C(O)C1O,0.39,0.06387496,Test
-1,2,0,OCC1OC(O)C(O)C(O)C1O,0.74,-0.06571412,Test
-1,2,0,C1CCOCC1,-0.03,-1.2577598,Test
-1,2,0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,-0.8737899,Test
-1,2,0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-1.2348369,Test
-1,2,0,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-1.7035601,Test
-1,2,0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,-2.701997,Test
-1,2,0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-2.703001,Test
-1,2,0,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.68529874,Test
-1,2,0,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95,-1.1354992,Test
-1,2,0,C1CCOC1,0.49,-0.8488122,Test
-1,2,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.1882708,Test
-1,2,0,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-4.6373625,Test
-1,2,0,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84,-1.4993024,Test
-1,2,0,CCSC(=O)N(CC)C1CCCCC1,-3.4,-2.69761,Test
-1,2,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.6695204,Test
-1,2,0,CC1CCCCC1,-3.85,-3.2578845,Test
-1,2,0,C/C1CCCCC1\C,-4.3,-3.6628466,Test
-1,2,0,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.029844701,Test
-1,2,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,-6.5279694,Test
-1,2,0,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.293,-6.625613,Test
-1,2,0,OC1CCCCCCC1,-1.29,-1.692533,Test
-1,2,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.7628663,Test
-1,2,0,OC1CCCCCC1,-0.88,-1.2923038,Test
-1,2,0,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005,-4.6104746,Test
-1,2,0,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596,-1.9391086,Test
-1,2,0,CC1CO1,-0.59,-0.06753406,Test
-1,2,0,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.370491,Test
-1,2,0,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.0877244,Test
-1,2,0,CC12CCC(CC1)C(C)(C)O2,-1.64,-2.4581025,Test
-1,2,0,CC12CCC(CC1)C(C)(C)O2,-1.74,-2.4415464,Test
-1,2,1,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282,-4.4016237,Test
-1,2,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.572669,Test
-1,2,1,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.949822,Test
-1,2,1,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.4747143,Test
-1,2,1,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,-5.238517,Test
-1,2,1,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955,-4.1484714,Test
-1,2,1,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.449454,Test
-1,2,1,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.659846,Test
-1,2,1,CC1(C)C2CCC1(C)C(=O)C2,-1.96,-2.8744857,Test
-1,2,1,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.9031463,Test
-1,2,1,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-3.48,-4.1924562,Test
-1,2,1,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,-5.1409974,Test
-1,2,1,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-5.2018366,Test
-1,2,1,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-4.869221,Test
-1,2,1,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,-4.131032,Test
-1,2,1,C1Cc2cccc3cccc1c23,-4.63,-5.208664,Test
-1,2,1,c2c(C)cc1nc(C)ccc1c2,-1.94,-2.6898065,Test
-1,2,1,Oc2ccc1ncccc1c2,-2.16,-1.9670428,Test
-1,2,1,Oc1cccc2ncccc12,-2.54,-1.9501308,Test
-1,2,1,Oc1cccc2cccnc12,-2.42,-1.7903187,Test
-1,2,1,c1ccc2ncccc2c1,-1.3,-2.3622646,Test
-1,2,1,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083,-3.2436318,Test
