assay,true,pred
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,1
SMALLPOOL_33_20__TASK1__CT_TOX,1,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,1,1
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_33_20__TASK1__CT_TOX,0,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,0,1
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_27_20__TASK0__FDA_APPROVED,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,1
SMALLPOOL_9_20__TASK1__CT_TOX,1,1
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,1,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_9_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,1
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,1
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,1
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
SMALLPOOL_8_20__TASK1__CT_TOX,1,0
SMALLPOOL_8_20__TASK1__CT_TOX,0,0
